1	12.7163402265116	0.789098101702875	0.0901022139971248	5.50931724913857	6.06796418395696	9181.25377543119
2	34.7413254390844	0.464468074242076	0.976394729832756	3.01005369646262	5.02247164671684	3305.3843265198
3	12.3226602050807	0.46337352360279	-0.609490332543606	0.982034552790509	5.82661769886093	9574.27227468531
4	31.9110526311149	0.88228402374097	0.199998309532169	1.14233801661019	4.40132705420208	3580.98967245102
5	11.1762089014084	-0.10347493591675	-0.970179710590752	2.68546343422485	5.5377403000672	10654.3601530431
6	34.28302351996	-0.547464382294783	-0.958242634736707	3.60839472086114	2.47214009927204	3421.75705241769
7	16.9335630314759	-0.303810132769308	0.851169771185059	5.53573325894327	3.9005796303071	6662.50169605116
8	8.41040478629191	0.795206940280782	-0.797819604594115	2.23994360812297	2.38807069322794	14379.8449022708
9	32.2157667484851	0.28089214993823	0.236054798865701	3.79022911116708	0.483355507358197	3635.88491715158
10	30.7885306265251	0.988286533519124	0.241652945129858	6.0576380864728	0.597150918036731	3809.34785615166
11	29.2856352555216	-0.0876948080792697	-0.9525716120739	2.31784636504294	2.65287130513491	4008.88081016376
12	11.4816619098874	0.764543766098909	0.533116460767973	3.49373200199121	1.04104612412403	10288.364800532
13	31.5686072468368	0.017865208997596	-0.237640149413117	1.810069152321	3.32683311737004	3658.28979681799
14	17.9724898191668	0.956364870636643	0.945648807846451	4.31701220289512	3.63252790365422	6313.42892441504
15	23.5636846188783	-0.443688123897552	0.750461728060653	3.76128354573042	4.21921911994389	4816.40352245385
16	17.8665034876683	0.0272766828852714	0.829002654000593	4.92680160901216	4.28439175536666	6313.12119580449
17	22.789327849632	-0.164039801502987	0.300828833616554	5.29211333555499	3.9074922369716	4985.34563872535
18	20.4510252804326	-0.115653160638226	-0.692604320763935	2.12625588292367	6.16868342365488	5772.81741123535
19	21.9504805035985	-0.944335100188919	-0.91357272899435	3.46626054347262	2.94876392463907	5351.79827576786
20	8.2711414513959	0.179804063170357	0.895305484369358	5.53493001712831	0.934784040334271	13847.0414214379
21	11.2656338260488	0.348174721577676	0.113499508077321	0.794656679636887	1.2038926845081	10687.2779049372
