1	33.1800054521982	0.705328147176327	-0.58348493613015	1.93121023912661	3506.77248859496
2	34.2219466573886	-0.655480976064261	0.795544437114175	4.57191379911514	3385.24790108602
3	20.299711747997	-0.976569276395693	-0.486134697357257	1.90425563624971	5736.51113161917
4	14.6865299764631	0.700929416220497	0.0490466562385516	4.47525032437251	7909.81148203368
5	29.7217050929952	0.358482795861716	-0.989989894250954	2.8397846266357	3920.19083897135
6	16.8743222019757	-0.542255766166714	0.455115968049827	5.54214730131831	6864.43585643285
7	23.4968378381875	-0.811423917248557	0.593433995721939	5.65489216474862	4929.92507709394
8	28.7861561182846	0.998167721123135	-0.990152600508288	5.96886877567291	4048.2047654819
9	14.1478898324064	0.926360324779582	0.821029577406186	3.25679652363816	8155.69808374913
10	26.9928610915728	-0.968062951111611	0.345911223089191	1.79004564187174	4297.53090394983
11	13.0896555389424	-0.707399952167722	-0.424046898154384	2.5623023119876	8905.9240706897
12	27.2925198292867	0.706484083748932	0.758720974548574	4.74434584686724	4242.65719864285
13	32.1313509543331	-0.00374029369643551	0.999981264259142	4.75133903204178	3601.97367273484
14	25.0180179866236	0.748629714288204	0.185993483941905	0.452686203739877	4639.55448257951
15	8.89145961097327	-0.913827249371391	0.998929434164519	4.63779185750109	12874.1879599566
16	10.0699700133717	-0.303447221577624	0.99390489703516	6.20416926926891	11387.1586238551
17	30.4591048739124	0.998763603787409	-0.676263507782472	0.278385222625732	3821.81586829499
18	31.9140757964961	-0.877354992124742	0.215752081223842	4.69789116537	3637.04654380997
19	29.5535074859711	-0.583460970643213	-0.727252314554983	6.11007959267054	3939.64983324739
20	30.7881015796554	-0.951078299652801	-0.961406925385805	0.100474138205138	3783.88825225823
21	13.2940528791538	-0.834345962059505	-0.252982845719392	3.36693557832279	8759.21118146187
22	33.4256750010494	0.326797842891499	0.956042077746231	0.379988718185875	3463.58273934454
23	9.78473848440044	0.647228068931815	0.370405768599165	5.18606851969391	11832.6480083982
24	15.0359167182396	0.62593242311855	-0.832915644808205	2.11371736227717	7764.8864873919
25	25.3113245360487	-0.851496659137949	0.566734389782509	4.39509087130493	4577.97267195214
26	29.952719676987	0.532693735245075	-0.568893927431877	2.61346381440767	3885.16434938765
27	14.8838779766655	-0.872423327167504	0.940534168515982	1.19946015835332	7745.742721324
28	24.6071428097008	0.72788773858676	0.682132975659215	4.096845097415	4705.90128481063
29	30.7321305746415	-0.617763127977268	-0.807611825524962	0.755844229777373	3789.08165527442
30	13.7846320992868	-0.514696979428905	-0.970510029484303	6.05873457855436	8478.21644782947
31	9.77284952245321	-0.829801260254547	-0.1393958761258	5.65857305791831	11917.7624795441
32	15.3259869479611	0.996755618695681	0.542930820169889	0.998229654181326	7551.67727144447
33	26.7092945834821	-0.990396955505431	-0.232141640607559	5.24001414197122	4353.06490514205
34	23.5723991546938	-0.102356930215019	0.912873328337065	6.03216733393156	4905.42258484127
35	29.4992316603847	-0.570542559089674	-0.668761167782565	5.24224737404389	3946.22240517488
36	24.1750575716297	0.273998457812822	-0.948987620266209	5.95151943825078	4822.17417979001
37	8.62427234564191	-0.842254934575003	0.978682014864805	3.50184946909226	13270.8366847334
38	19.1634246312509	0.277994249450973	0.985871031528482	4.23544142523719	6024.17694205781
39	14.1003070775686	0.889822973084743	-0.412819902349475	3.72069978421022	8265.2229419434
40	27.2358401334545	-0.313445550580361	0.825550621101948	1.41104184232219	4250.03874410292
41	15.4496677453023	0.884876287282604	-0.478742050219183	5.76121074258698	7543.54311843079
42	12.2041696064019	0.997547861573717	-0.378167801109151	4.38621160810294	9553.61677416358
43	9.77186315946548	-0.627909903910854	-0.334570859901279	3.05277041528812	11937.7579058649
44	23.415864452869	-0.54388023200787	-0.324585216663178	4.0988815042967	4967.79008582588
45	25.3858586820963	-0.636386971293472	-0.798774865986049	4.4712233721685	4589.34748101704
46	15.0310096891594	0.817651704529633	-0.338848375675499	0.808929639025017	7748.10430477398
47	31.3868742730072	-0.665280603563247	0.316664414847535	0.703957984830785	3696.73650392115
48	12.3759700772894	0.0714583666418071	-0.988621954283698	2.02062638739926	9448.56375325904
49	12.6034161146382	0.227233026263969	0.918326592883661	0.884567991951329	9133.96853253508
50	16.23718231602	-0.0986955669573925	-0.552175277131081	2.03816037053029	7177.97267472375
51	24.8312767281386	0.474930101327326	0.46974783439309	2.13347988652514	4668.24607229848
52	30.7132105915708	-0.981733084177982	-0.816167254358875	3.13011452689424	3791.63357848532
53	12.2233313964109	0.170351596654828	0.490515007249854	3.81264567347749	9463.20839521961
54	32.7969391134494	-0.999036954790317	-0.406536794964623	4.56863218307886	3546.09498071442
55	34.9470312980258	0.999966781332936	0.457638976601342	2.03938810030686	3319.01605524599
56	28.0051991715534	0.213305466695728	-0.315840729995404	3.39673383047723	4152.34503591506
57	24.4464581755132	-0.666410895853696	-0.538438820889197	5.8076527043285	4761.91149291578
58	29.2385406562897	0.113933275101948	-0.470729650808814	2.81393474574495	3978.96025641884
59	11.7338544771564	0.124103707164648	0.786460970661212	3.60257535009577	9820.70979530512
60	27.5326272804835	-0.829945612722722	0.99388530290748	5.53028918596869	4201.26704829026
61	20.9027894042119	0.590478356792894	0.850165789356787	2.45868568666706	5530.99210682158
62	22.1822909683173	0.975507891056256	-0.97561675290757	3.35883750676174	5257.92352263652
63	12.6684172158161	-0.999874307751377	-0.805505670210986	4.75995021654359	9224.53300336771
64	20.782445419541	-0.354611028202564	0.708132206895039	5.20607311615393	5567.70253564291
65	24.086558869577	0.358517034685776	-0.999271495824984	6.20632559983822	4840.75586792996
66	27.026463599061	0.423447939333105	0.756103951600043	0.0943374242735816	4284.24859646718
67	16.7290494540237	0.102562557600375	0.631351749518229	1.56044717276222	6914.26896773094
68	28.8228786023557	0.937473949465613	-0.213793491805011	0.736395259329873	4033.20451343963
69	15.6063125316034	-0.988399531192532	-0.678617786444165	4.2876151365565	7475.39887846653
70	16.1765349489886	0.359724462793879	0.399063289970883	4.72043518725243	7162.59408957474
71	13.7857093454773	-0.512219928482464	0.0277079631253314	4.46929402120528	8428.01769012824
72	29.0358755877836	0.914387075739522	-0.869524329083181	0.916216464581427	4011.86163215716
73	34.3512334414939	-0.407568483614543	-0.627247975186182	5.40182045455915	3387.34296050824
74	22.6689070553694	-0.850649257812173	0.903607411338957	1.47268644451138	5100.6042453396
75	13.5100598637546	0.956131182803318	-0.999093062167436	2.63601436100687	8654.03769443266
76	12.3629666926066	0.527583032466255	-0.170347493043793	0.181690816579289	9414.15189015539
77	12.4962246861488	0.897925396941738	-0.314552078925694	3.98542815563749	9324.75920567554
78	11.4742827309022	0.503519588310244	0.277080081040806	1.3860465683943	10103.302709252
79	12.2143158046136	-0.323593506141143	0.963785840460236	2.30385239372368	9416.40929498415
80	14.0405623942132	0.0201093566725408	-0.967448926547255	5.48589112417948	8322.19372939581
81	32.6992135353193	0.174020789089366	0.228354178821893	2.78879409604497	3549.48233488229
82	30.7846955872914	-0.198587185160861	0.737083358630351	2.37334566147341	3762.9232750602
83	29.9659440502399	0.933516195362216	0.468078996127939	0.873616643240505	3869.74710816091
84	21.1401967723387	-0.752206101479117	0.946791798591481	4.38465152771993	5465.94402935315
85	8.75201848679139	0.239453416076595	0.0877933606060798	2.97184192679039	13274.2622311935
86	29.6612451190289	0.060607957776204	-0.46993678181142	4.58063197448967	3922.14751225289
87	15.0584053379343	0.0891561803440463	0.459423250685678	2.76368751383389	7689.17460135565
88	34.0528330919879	-0.364243630338418	-0.43964895920797	5.79540373614898	3415.31528687944
89	31.565801830301	-0.975332225400992	-0.407071073850368	2.6963166914997	3684.60845621856
90	23.0405703535477	-0.912501386854164	0.786485750102354	6.12648859754716	5022.09271735535
91	29.1275205425208	0.195798741601156	0.835413414583239	3.98107592884285	3974.74544092448
92	25.6820767368218	-0.544667966556518	-0.726290891752385	4.66155019310391	4535.14186917917
93	24.6917048460066	0.545587351793349	0.973100634368071	0.714737772595334	4682.66572050897
94	15.527304449389	0.938398460254234	0.754016492939796	4.04964870921578	7440.31967382768
95	24.4754094671596	0.923637753145541	-0.588319837691435	3.42802723425209	4757.29063275768
96	31.9982269906039	-0.818444159490622	-0.795005989668729	4.27105827210995	3638.72157870285
97	19.3589234432783	0.64939326320177	0.717561963521843	4.72505084729174	5975.27044054613
98	26.879426968748	0.12109076013728	0.00519693444855076	1.83388662122374	4321.3162882539
99	33.9991418295888	0.943608981796503	0.212583783166114	0.823959764277305	3414.14893713861
100	28.8835623011384	-0.772213626363443	0.166057183370677	1.89552552252486	4019.1716089029
101	8.8262277507118	-0.999520968851337	0.772288677891983	1.6531214286666	13029.1518056033
102	25.0716436340442	0.320680167982821	-0.939577478934705	2.7637721495531	4649.03479784415
103	23.5908099833156	0.921954595013298	0.329905346095214	1.31326390029047	4916.90023317471
104	17.0643125389501	0.885549224271568	0.554774097725012	0.288725241241196	6783.82828273523
105	23.8999771918828	0.99967327654457	0.69354015487849	2.94094414785107	4844.62479857091
106	9.89000655598769	-0.489901818288413	-0.998517035162247	2.75318326505321	11840.3851627931
107	26.3988592079592	0.902119962035288	0.198564819422301	5.1522070974158	4396.82027885551
108	28.8791814761056	0.901921124953537	0.523412872768909	1.67850513176589	4014.23928545948
109	21.1153491329121	0.214353304386574	0.962465819474293	5.95519122609774	5471.46044052724
110	12.7616066973682	0.0332800308665682	-0.434274997489061	5.21475235572535	9134.94146698519
111	26.5044785672913	-0.32501033279537	-0.672007461985292	2.64529645346462	4393.20908544332
112	11.9787122867202	0.954382235155066	0.980587093293841	0.0883564002538692	9599.92069222282
113	16.9785165948315	0.592612268385826	0.773027753690824	1.6063722302411	6805.90123115664
