1	16.1184598358139	0.465553583890783	7205.94542150381
2	13.8445064434921	0.956732462326928	8386.2841949018
3	23.4456243807461	-0.978031825015369	4953.02496226245
4	33.3258901644961	-0.0956824963857224	3485.12824215135
5	28.1571840063533	0.225203580357183	4124.91479872454
6	25.9098658301624	0.732020687462433	4482.36591329945
7	18.063453299129	0.784728907857455	6429.05791321758
8	13.1855266027936	-0.727532074351448	8807.35737579122
9	33.7531070193863	0.854990775876292	3440.76880484121
10	33.722315772985	-0.205072810063171	3444.14448519688
11	27.0045609090896	0.666979026527805	4300.73238133944
12	20.9297343350072	0.975805668393081	5548.2471753026
13	34.0357463852768	-0.975789575034185	3412.12484166757
14	32.3033730508249	0.762202040564071	3595.23211869958
15	13.0541271839939	0.248040774757674	8898.74824284162
16	26.2008549254002	-0.999957002234447	4432.24963330861
17	26.1785468049622	0.834100235229203	4436.24767962924
18	13.9494188166591	0.908410083550245	8323.68978499653
19	10.1313800301024	0.942663717227521	11457.1641837475
20	30.0011115627915	-0.177468591495111	3871.37814220763
21	15.1944231547759	-0.795388284003652	7642.6875783932
22	15.5533741220555	0.736197881299383	7466.66158604572
23	31.0765270776066	0.463891389912317	3737.3173091359
24	14.893401119	-0.905734585957292	7796.37333298547
25	34.9013667567604	0.458571074006569	3327.73463894308
26	26.6904328253997	0.0213435329376333	4351.65259036362
27	31.7509327243493	-0.833324903441059	3657.73691117915
28	30.5731581010947	-0.116719447491912	3798.94408818485
29	32.2363891615254	0.999015496709313	3602.53970524127
30	31.233216952849	-0.987888402087736	3718.24154026884
31	31.1179520885566	0.552570489939225	3732.30293427754
32	33.1049166480057	0.501935956006845	3508.30578620388
33	19.0417605953612	-0.776526394921403	6098.8264790172
34	30.452211978917	-0.616064320212209	3813.86464669264
35	27.5348766537026	0.00728217978737638	4218.18096764372
36	20.0321197097839	0.967179575394879	5796.80560670374
37	26.0504529172476	0.6486140985771	4458.26224485606
38	24.4004516179987	-0.999770207574491	4759.21070529361
39	25.0178172979771	0.253163152454079	4642.57521520815
40	22.3610165474596	0.200937054655325	5194.27787423175
41	31.0748452154181	-0.564006486246672	3737.47488750527
42	8.61137445742378	0.989414284786864	13474.868673671
43	30.1401702987902	-0.211584064618972	3853.50884850482
44	13.8174035214664	-0.906676180208591	8403.19192447798
45	33.1922885635974	0.749907375120178	3498.96000526315
46	25.2149879406024	0.326090672808179	4606.23394603213
47	22.0766288430779	-0.178936412460295	5261.21012079611
48	33.1795662079804	0.873884845663769	3500.22966665924
49	15.1592024190454	-0.804632987508566	7660.38444353371
50	14.7442345661738	-0.776585082471105	7876.10714444361
51	28.8518341004502	-0.883724947222297	4025.19618355832
52	34.4452775550347	0.954648089239654	3371.57460638712
53	24.0269478689325	0.937653997798161	4833.2892034883
54	18.1856262145322	0.557136026083922	6386.53868636592
55	14.1974655838832	0.243621075437728	8181.84834706761
56	34.2651308588197	0.35570922997454	3389.55297662744
57	12.7657001645706	-0.507521472761926	9098.6697262943
58	8.87459092937092	-0.397360725898334	13091.4857312837
59	30.6227531930422	0.665189592859294	3792.59634404455
60	28.5765345336545	0.868886417701765	4063.98409796814
61	16.2987167474521	0.685882215780445	7125.47217969295
62	23.5383475968206	-0.892339155855612	4933.67953003446
63	29.3863262917447	-0.299346652737515	3952.34754934777
64	14.1575551443429	0.76343093652493	8202.50643104848
65	23.178893474617	0.815992762165254	5010.31371829796
66	10.9541489516795	-0.962163306315866	10597.047861708
67	30.3898550165086	0.880292496421456	3821.50640623548
68	18.8747217041629	-0.998762336724322	6152.02189628759
69	34.3233050739188	-0.904063021863037	3383.58504522948
70	29.8278809566881	-0.830372931607471	3893.54033087263
71	8.87516006677467	0.858186285316964	13079.7079559382
72	33.2186467795353	-0.998663252908474	3496.02886461007
73	18.5309028339501	0.111327118589242	6268.14702367446
74	32.0773993021353	0.759590909391605	3620.55959487737
75	17.9991956856476	0.887767261180027	6451.61797523612
76	33.2626366261414	-0.928703643634731	3491.45382184737
77	11.7472569436838	-0.922028185761003	9882.85359771652
78	20.9019138550447	-0.987099616260688	5555.5978038648
79	21.9708044011276	-0.989196226917243	5285.38809885814
80	16.2321522110426	-0.759174552079443	7154.36523169066
81	22.1979910052286	-0.278805453585545	5232.38675089083
82	27.1907076215316	0.684680039723163	4271.2748722975
83	18.2428391936958	-0.461084065710858	6366.7187597562
84	27.5445473676933	0.99962444629686	4216.07556439149
85	9.02792156373002	0.913490716032739	12856.7903944788
86	30.2148959048852	0.997482680259481	3843.52829659258
87	28.1154129977055	0.411894215091704	4130.97398886508
88	18.1511933893177	-0.986892455707711	6397.19852090128
89	17.8509738412789	-0.987854386120268	6504.73785513376
90	18.5984140296414	0.958957714834692	6243.5422103335
91	28.6134866068101	0.411218493906914	4059.06273120332
92	31.6387792962359	-0.71443586181873	3670.77774808752
93	21.8574117961436	0.838527281096862	5313.14580852037
94	8.97837295633843	-0.828497035444095	12930.4045363285
95	8.38737716528576	0.968295663384352	13835.0453241827
96	25.7212696095607	-0.982406796139341	4514.90013182057
97	21.1557567296954	0.489060191450406	5489.97452241581
98	14.7533295603356	0.868348203056713	7870.63360488045
99	30.7216734205538	0.944595491420548	3780.18231955859
100	29.5896578562939	0.991224257810836	3924.73636184609
101	18.3855905376255	-0.750157175320457	6316.54292971097
102	27.5227071318568	-0.913217329228649	4219.52426372931
103	9.05413145986636	-0.987641245851418	12817.0512166932
104	10.9410703906912	0.299725542624095	10618.1248890781
105	28.8652512269064	0.626907771958429	4023.53604004811
106	12.5218081734841	0.883693214007414	9272.41530942533
107	13.4982615391941	0.797060436430231	8602.76915348987
108	26.1820576215502	-0.525696411032648	4435.95803095858
109	24.9991801907964	-0.997183231848694	4645.25859478684
110	21.1578936715526	-0.92456159285144	5488.56934337293
111	13.3283380831602	-0.0692489724610455	8715.90153296907
112	10.9874232346626	-0.62119893559013	10570.3830572376
113	16.5671753560183	-0.0164453612525819	7011.36801987923
114	20.7742063387884	0.943365034389263	5589.86330938531
115	30.9217283182348	-0.865353239290528	3755.79204112234
116	14.2996282420467	0.491429316638444	8122.55886167355
117	10.6896687960351	-0.983372513319199	10858.5164775327
118	22.9829870216574	-0.759003017667168	5053.11292095098
119	11.7592612736859	-0.893108059866832	9873.20137604989
120	23.5615165377664	0.957107709806143	4928.70890118441
121	14.2768345072325	0.461399538553215	8135.6577113378
122	20.8501781246797	0.123142304975971	5570.76315060159
123	20.5772013139219	0.800710777313128	5643.74027463118
124	25.1440806425621	0.313971761743125	4619.23128077951
125	23.4054326562898	0.966193450436421	4961.55176185074
126	29.4712908144924	0.630630968990663	3940.79537817576
127	24.8015144475395	0.815350606876763	4682.55523469544
128	21.1484218146223	0.419044482069301	5491.96646181037
129	12.8315500021579	0.99690860736452	9047.36837946815
130	14.5804393785374	-0.556039370840807	7965.81130364895
131	17.4277262331535	-0.474184336085855	6664.50373828295
132	15.9750511430685	0.661549211651186	7269.93434526613
133	10.2496302167417	-0.546186153454662	11332.3858989124
134	18.2868401689239	-0.845298271093195	6350.32293163055
135	30.4651645808301	-0.813779876417967	3812.11267400122
136	9.40007182587432	0.514499253962601	12357.4367625751
137	9.58382302575153	-0.707991999521219	12116.8726294065
138	18.266344157319	-0.776888115848617	6357.68575423429
139	8.58706367981566	-0.177747303763587	13532.7972534551
140	12.7333192845671	-0.968466271423286	9117.46594380789
141	13.5901760792965	-0.93916277194368	8543.3037323509
142	20.2485270091005	0.437320064825107	5736.04494827151
143	9.33913697576286	0.947247118518747	12427.784983852
144	32.3730382744176	-0.868954358948024	3587.42872844271
145	26.1647438150367	0.711382425731837	4438.72610059301
146	17.7835205409865	-0.647357624726144	6530.70031380883
147	17.6203396883694	0.466166287037677	6591.6614242853
148	21.8123798128256	-0.729321859224582	5324.32914455076
149	23.7377356075032	0.0615401325266853	4893.01942243672
150	15.9572940066818	0.434711363108354	7278.82455918916
151	20.5561525055175	0.745540361128485	5649.64708463642
152	25.0924936717181	0.947721725904847	4628.06754743802
153	26.7747390321367	0.460286662994861	4337.8053373566
154	14.0985897164138	-0.991641296335576	8234.9167711095
155	21.7973608333483	-0.542576656317543	5328.29722496499
156	8.64442805758681	-0.732931506634221	13432.622253971
157	25.7148748139528	-0.325467732729091	4516.68283439024
158	20.9999441644475	-0.237842028834212	5530.96833124906
159	29.6948302951392	0.206828967216749	3911.30643309703
160	34.7468943684898	-0.979065717969162	3342.29633426202
161	31.6919469613604	-0.363226604951686	3664.77472693605
162	31.3564750131665	-0.415813155644427	3703.96760773809
163	33.2729577137	-0.287761108872459	3490.64693410654
164	17.987242470806	0.02990652137681	6457.67423327124
165	18.6529821773518	-0.996174322713515	6225.1359656654
166	34.1043137617249	-0.545015090591831	3405.48094984299
167	32.068020868029	0.116894360640253	3621.84105519765
168	32.1665188001457	-0.242773920601083	3610.73196780539
169	27.6456308762884	0.476327358742226	4201.14032452185
170	23.0809647945816	0.58962755606388	5031.90730290474
171	30.0232632557584	-0.954515354415405	3868.09744214797
172	26.9904585092283	0.83781682799798	4302.80864437955
173	33.5421292619182	-0.808803984447482	3462.43598400558
174	17.5609848372446	-0.374512751756929	6614.12920146469
175	18.0275133979923	-0.997065133731815	6441.0238044149
176	19.0295021580605	-0.114838071742687	6103.87318541121
177	20.7541083270195	-0.395958195913865	5596.34829537885
178	29.2812443050708	-0.475004834003784	3966.46180427484
179	26.2861504581092	-0.970819022211524	4417.91187381816
180	13.2990926050683	0.0288749007257361	8735.09988663509
181	15.1996858112294	0.178627851377429	7642.28142997184
182	34.3597750156142	0.837098490676623	3380.03148756172
183	10.9094043976887	0.778973896144441	10643.7373467038
184	12.5842420335232	-0.0193167972179723	9231.57855855917
185	26.0625522493297	0.662738697812759	4456.17890808319
186	15.6127764312974	0.921334186581277	7437.19562113898
187	24.2167912113889	0.319809001406754	4796.12176964306
188	33.7239506440488	-0.377695147563951	3443.94334982955
189	8.48292213253673	-0.460451062689727	13695.3042194213
190	17.9614873152694	-0.574310474848859	6466.19562394453
191	21.9174466795381	0.854830837700334	5298.56027837538
192	34.8110343899528	-0.783241709619686	3336.24554165697
193	21.1198059990328	0.629101020138088	5499.10324278839
194	30.3312521329224	0.735497510646691	3828.9986552453
195	18.5610203745517	0.822869429193414	6256.61452696798
196	20.3625941099486	-0.820542944268996	5703.16284451421
197	17.707214696625	0.60658024132521	6558.96293846276
198	15.1385140284121	-0.349462222472698	7672.83439197878
199	14.0179620018224	-0.351245559233283	8286.35642525065
200	10.8216552317786	-0.997354388320163	10725.9327284371
201	12.4182695347429	0.907433979820479	9349.38760518666
202	8.08043656367012	0.94475662323247	14360.8172853683
203	8.24619926022597	-0.0151743007288074	14093.6531755387
204	18.3250426475616	0.330959719722495	6338.37386582437
205	22.8306466672673	-0.784961863472174	5086.7834268756
206	32.3072941785252	-0.963945940058467	3594.66095256146
207	24.4777262295463	0.214886713600036	4745.03930103236
208	32.5325359809743	-0.324178197445985	3570.08824995956
209	12.8822023497727	-0.0968538631203985	9017.88246425111
210	32.2093159806624	-0.985916580706706	3605.57752878671
211	33.5206740280072	0.661134341821752	3464.72719151017
212	29.4052622070128	0.996263234142161	3949.33863527712
213	30.3712514364763	0.9078606904362	3823.82400331353
214	12.3458138362473	0.103165679435145	9409.89805450016
215	22.4673108919341	-0.904248239650971	5168.80405344965
216	23.2232405140735	-0.322586958538684	5001.33307268225
217	14.7804325467003	0.404323874626263	7858.60650146885
218	33.3252252372839	0.0578260973394889	3485.1998291318
219	15.7220566597505	0.420359107530634	7387.79329945011
220	22.716555364267	0.947271873956491	5112.01432971537
221	24.6775554099988	-0.800956132104477	4706.09408876879
222	9.11229673867461	0.252898398642566	12751.330836319
223	13.0628789928431	0.945914493727139	8887.86897482903
224	9.27281185181054	-0.208271987751119	12530.7213784522
225	34.8927334942104	0.966126734200985	3328.33602160553
226	13.3315422871388	-0.915636582699216	8709.18710131696
227	14.658490358577	0.921222700596885	7921.13992478526
228	17.0231396945652	-0.231299315564956	6823.37089810778
229	9.71237829848191	-0.864640026466314	11952.9459137269
230	33.9159635752916	0.79343278343263	3424.28217752809
231	15.3658285676739	0.640453424944698	7558.25850585987
232	12.6442920695807	-0.74745484524344	9184.09566698627
233	25.6080570553371	0.168052816703561	4535.58504774049
234	32.2639674973618	-0.343148879170149	3599.80274744688
235	9.66237829920532	-0.0407042206323263	12025.6287309091
236	11.9250046436755	0.507950009193828	9740.25718241448
237	20.8079968304927	0.973740780910672	5580.70338603218
238	16.2372310310823	0.753203165159692	7152.15548822571
239	32.9757753093241	0.835398440934124	3521.8832971861
240	20.2040128307896	0.994870691159592	5747.41589847071
241	8.20623800116432	0.996772526991085	14138.5257782573
242	12.8121441334699	-0.795410460697923	9063.33668826019
243	27.9186281683748	0.955638796382549	4159.64665779346
244	32.3732511340904	-0.109713175948742	3587.69069772932
245	21.6363511251315	0.241572989571683	5368.25396748959
246	15.0827545643697	-0.987018078855343	7697.94488674779
247	14.0713168919968	-0.632972882197339	8253.6251152134
248	31.6180989746728	0.19539576618671	3673.37333851995
249	32.4510978837897	-0.523054005943006	3578.98386044624
250	30.4899834666332	-0.618738837512704	3809.13846848311
251	12.3407254010801	-0.802048439133347	9409.36800459849
252	31.2870463264111	0.492735446989595	3712.1576541038
253	26.5277028912934	0.903875434465289	4377.77927815534
254	15.2213191095357	0.422246105015022	7630.87471358786
255	24.620076914934	0.333992424869623	4717.54358728634
256	28.0737517153227	-0.185994010861386	4137.18421082223
257	23.321018513966	0.928435776882303	4979.5806289087
258	9.37411652010751	-0.27556957102779	12394.6555997364
259	9.22035948674554	-0.935609105912199	12588.0535422877
260	30.2677009360016	-0.831867811421717	3836.96669751412
261	8.09226968928852	0.998329349036578	14337.1733583576
262	11.2300011083646	0.776308512017084	10340.0233541132
263	13.7234052230567	0.540169315227474	8463.42003581339
264	17.4200813421621	-0.995821621753851	6665.52508948878
265	20.3019837306695	0.897996022611805	5719.977912103
266	17.3945048525702	-0.994169792169593	6675.32968993533
267	14.1565789288281	0.324836153582042	8205.27581656467
268	32.012271096447	-0.946450628566774	3627.79831318514
269	11.5073825069012	-0.999874078185187	10087.3983448706
270	15.8186251391067	0.998383701984148	7339.96215624438
271	10.018003066355	0.675599013228474	11592.4080095962
272	28.1963374944017	-0.903278944679379	4118.74095322523
273	20.576137880988	-0.985474592836508	5643.53483603844
274	33.4973715874412	0.936392010130591	3466.98473136465
275	34.9003242720368	-0.540222977382842	3327.80904644732
276	22.2352962023886	0.145583969421065	5223.67396387187
277	33.2877219225957	0.104992088508175	3489.12397173084
278	34.5048517927279	0.0738205578959172	3366.0415473569
279	22.5424286955493	0.177925346046009	5152.48019508351
280	31.2180180978244	0.949756241790205	3720.08329136502
281	31.0383072712697	-0.0124067882760615	3742.01319337144
282	29.2032129375193	-0.542700622077167	3977.02456324115
283	9.19147783809173	-0.750745906366457	12632.9283375429
284	8.84652782492481	0.851678832107149	13122.218763399
285	10.2347101206025	0.22203411535903	11351.9419218946
286	20.5110311521834	-0.673235970993684	5662.22988399741
287	10.9448267884668	0.961164962720521	10606.0844995164
288	11.2918516347753	0.754613321039696	10283.7106075339
289	30.1329494838029	0.962562752615224	3854.01182239426
290	20.7139121437147	0.89627089749298	5606.25785347298
291	19.9145429939422	0.991534895144357	5830.94002027007
292	29.3847832482331	-0.917515579388821	3952.16823435264
293	31.9510215031934	0.804144497418593	3634.85165765271
294	20.4070916972287	-0.761947944683187	5690.87206667009
295	19.8332163887616	0.993485802237511	5854.83507898115
296	17.1680019640994	0.539313785827299	6765.16884011674
297	21.819423652186	0.992625619708373	5322.03843491335
298	9.92889376199309	-0.852785178987235	11692.7693336563
299	33.883438564962	0.980539058849715	3427.45762164056
300	29.1595720576174	-0.157103505859713	3983.11861267685
301	17.2045710315407	0.642949090451537	6750.47335924085
302	28.2214926413516	-0.99907012988904	4114.96415198897
303	30.1234819794013	-0.938026867272701	3855.24522916071
304	27.5385972695837	0.932696032422562	4217.0673627474
305	33.265941656329	0.443719020416878	3491.34281414077
306	23.0590984648952	-0.00150342753907747	5037.04878865164
307	9.34729146673534	-0.608041489813301	12425.5564686583
308	21.8120040268704	-0.992752666952857	5323.84794670518
309	32.9184133917416	0.743035230533619	3528.07324908825
310	8.15092177530662	-0.306573678797249	14256.4036296493
311	29.8427893775112	-0.561424830747066	3891.77921375316
312	12.3425394631491	-0.328624283287616	9411.72181752552
313	20.5636489827706	0.196486321908342	5648.36460095306
314	19.8362703794639	0.973089375986514	5854.00155837613
315	8.10499520258947	-0.999406810241515	14314.6524635192
316	27.7530938965211	0.995133170460093	4184.40587993782
317	33.2510705674686	0.431679248166315	3492.90805675325
318	11.1923910421605	0.318663029791656	10379.448905621
319	10.9178294344981	0.905711272609771	10633.3473242948
320	22.5993012382416	-0.999709802117917	5138.41529473128
321	33.8008674877679	0.861924742140291	3435.90334678243
322	21.4505606432699	-0.677169735521686	5414.22807334737
323	33.668092022823	0.996589151386168	3449.36671839999
324	34.0328492555841	0.987096584302278	3412.40791990567
325	23.7191622466649	0.881537179474691	4896.09461809903
326	34.0589146721758	0.248239621560355	3410.09799074865
327	19.9586897982371	-0.94834871849246	5818.18546582153
328	27.491875339819	-0.0142757819130516	4224.7794431308
329	8.80763554107764	-0.512018813061867	13189.0943373452
330	29.8613663648304	0.910894883746971	3889.10582892487
331	13.7016912462172	0.408887863312498	8477.46748919017
332	14.0606407546923	-0.0168284081096181	8261.77356406724
333	29.8675005093766	0.584791555675681	3888.54616880848
334	24.5516310354266	-0.081793826085932	4730.78891207043
335	24.6649912312204	0.821754195487749	4708.4616822169
336	23.9515958036568	0.522874995120092	4849.06824299901
337	25.588684870975	0.577823564007103	4538.78131453742
338	27.6972322271035	-0.990186177435136	4192.84977445727
339	24.3542860220126	-0.482094653629169	4768.92449657286
340	17.9714948947026	-0.999607320833169	6461.08080304153
341	24.9203849790826	0.870243971331553	4660.14357869039
342	19.3490305920449	0.280925323762391	6002.93358182243
343	14.5445846907691	-0.919499671331726	7983.15755107513
344	14.2120021418236	0.99990997501499	8169.1696099613
345	24.8443679401207	0.160055984775916	4675.02334074521
346	24.0157502756824	-0.87988942876251	4835.64159825412
347	15.3377396889998	-0.831124773975561	7571.07860391001
348	33.3028632379923	0.163515882157208	3487.53197187165
349	27.3845274377896	-0.470823449899054	4241.20194222416
350	22.8879051202418	0.995193671307451	5073.65023771592
351	29.7172807704572	-0.998894844288753	3907.87637508849
352	20.9551842184399	-0.878562126450749	5541.76807613953
353	13.5860611405003	0.778729166088252	8547.34196925253
354	12.2179383443156	0.0808525339353349	9508.47189285815
355	30.3067311105867	-0.203450539589756	3832.33052164318
356	33.8668985132025	0.520509622672116	3429.36325811392
357	8.33770988695372	0.231449514399805	13937.5568506309
358	25.8187059200816	0.596419028219398	4498.32789268536
359	15.0952734474677	-0.701077216618645	7693.41399783357
360	8.06601761169518	-0.276501635467108	14407.0835798713
361	21.7566198139558	-0.549255745861266	5338.26602596238
362	11.473429282127	-0.998755946611503	10117.238865183
363	34.6770536785379	-0.380857480970883	3349.2815040365
364	17.2014247260769	0.682967626008888	6751.57151200041
365	11.420879326481	-0.999405076378617	10163.7305701514
366	27.2487610607047	-0.762665578229944	4262.10235629424
367	12.965367185435	0.220274980389072	8959.77395698853
368	10.5069097114804	-0.704965178115044	11052.5691044052
369	8.25484311731421	-0.947449408634557	14057.7579354719
370	28.0372671068737	0.697819634165119	4142.30075517559
371	19.6065185832248	0.913593899862715	5922.77236448396
372	32.0955492398114	-0.598652190186872	3618.59851176961
373	29.862799536454	-0.0465436528731623	3889.32458989601
374	18.2378418140379	0.634187977593227	6368.05499020547
375	12.6378428150178	0.622187889921293	9189.89932558591
376	8.55900706284411	0.193558500126289	13577.0923911137
377	20.7565322765974	-0.820738073220536	5594.93906187683
378	34.1788337731776	-0.804448655405192	3397.94156701213
379	27.8522160285165	-0.0701207614526476	4170.1122846866
380	31.6476096007196	-0.466728070243755	3669.87392093857
381	22.2308406180871	0.857241650566373	5223.87245381619
382	34.2930645483421	0.55104798556718	3386.73464593142
383	16.0818941603815	-0.836055364471428	7220.81213757729
384	8.11959419612947	-0.995352720993883	14289.1727321825
385	30.7049644228998	-0.278103414568584	3782.60644199461
386	16.9736560708854	-0.206391321044139	6843.29742800798
387	9.30947452467709	0.972834243954188	12466.5122012162
388	34.019564657668	0.447564487832432	3413.99675566955
389	29.3343929177203	0.657875977813829	3959.16799673165
390	23.2755184902076	0.766998155242362	4989.59713806155
391	13.6387601495952	-0.873505817221254	8513.50964160278
392	9.43777736940763	0.875583887765984	12300.1400137261
393	17.1110355151088	0.585552876037789	6787.55747960442
394	32.1576830314926	0.218647322792424	3611.72849135497
395	34.2130603261223	0.503725134888279	3394.67055302962
396	8.91193153171229	-0.194472919270037	13038.792961058
397	16.360110191475	0.99910403457404	7097.14868798277
398	33.0934463267128	-0.975007713190394	3509.2702795839
399	15.5035160305346	-0.102240846222878	7492.53566110521
400	21.6287468585203	0.725260172005038	5369.53813052355
401	24.1284352518062	-0.118310664660755	4813.76840820081
402	17.1336568117957	-0.633974961331132	6778.4420295911
403	11.9007836356247	-0.692734002890582	9758.3579634626
404	28.5052657261859	0.981486089095436	4074.02614335197
405	33.8514640820652	0.0457704113747993	3431.01715992374
406	15.2839418997646	0.0101239667135422	7600.25297197018
407	18.8576270064023	0.7662949007307	6158.40039829743
408	33.0566794913583	-0.599245418286023	3513.38664614056
409	28.9371337559111	0.05575230561179	4013.75102404261
410	33.2585911915569	0.87358530021813	3491.91371986111
411	10.6085879724713	0.754761516501923	10945.847659988
412	23.6032724728916	-0.0636790521381575	4920.89784005357
413	17.237514245499	0.0499330307815399	6738.62016337308
414	26.9924355195044	-0.953883342670055	4302.35522601142
415	18.1293355272832	-0.265911947959858	6406.89466269334
416	18.0691494996085	-0.8544232234711	6426.77730288651
417	19.2300798408324	-0.535318834777676	6039.69141711461
418	22.4217609974014	-0.971032253710693	5179.15670584961
419	24.511224573251	0.246584742680458	4738.5407476403
420	10.415420733925	-0.894182311359039	11146.0841946631
421	27.8541477655808	0.935303022927842	4169.29769144293
422	30.7052240665336	-0.833227607932963	3782.2965207763
423	24.3978016866363	0.517503351157757	4760.38645173914
424	22.1785962130533	0.995985376991567	5235.86681021601
425	10.5288399338992	0.653298858624167	11030.3443766256
