1	30.9173971737314	0.772850212772766	0.997600797531379	4.11571705094946	3757.40982828182
2	32.8739085095836	0.247492739210175	-0.592489315201361	3.91636899102574	3532.97844131915
3	26.7082969445052	0.893242701379058	-0.430468709435267	3.87848646501641	4348.07404834553
4	11.4343925298244	0.834056059887937	0.862714520179405	2.14426185773857	10167.8498387691
5	28.4358040436525	0.117929281326393	-0.520916349535857	5.66761088918574	4084.27058066538
6	16.054966116495	0.975248561261532	-0.840462697814534	2.86688210065813	7237.16264944243
7	21.3845693679138	0.997062347271264	0.82658108220169	6.0247916765922	5432.30730868094
8	32.2927123829184	0.650673073095151	0.971722860379103	2.84209550028639	3597.26931075395
9	25.0527736540623	0.596729105404103	-0.753555969233744	4.6291342885073	4636.48850053825
10	30.3168700500682	-0.879225213966291	-0.968595144740787	2.16712453078661	3831.76225460569
11	23.2607849261209	-0.524278006693824	0.814334450967565	2.47138023273947	4994.13758127805
12	11.808793962776	-0.450936705101324	-0.915386430666893	1.78042947611299	9848.63317283106
13	32.6490752300203	0.772873345867084	0.353928369748226	0.453153908622012	3556.97037668965
14	16.2396266580189	-0.0967660796821663	-0.242012878324081	1.94595796107541	7149.36584138839
15	15.1451182103367	-0.956026599209954	-0.986390876397851	1.92207032329664	7675.65069181017
16	29.5360580407528	-0.988842177175173	0.263589724425698	1.48387981858331	3931.64284096294
17	8.35704657318312	-0.367604187392872	0.389806241078809	1.87339053096684	13886.624265496
18	22.3246580567944	0.660642311489724	0.500107943259499	3.59751954111373	5202.02128442364
19	12.8212868193138	0.924842711211578	-0.980029606183605	6.17885606864989	9070.02049171995
20	19.6512432557183	-0.854046494666157	0.695928194611018	3.55947882522273	5910.75047708193
21	22.4398712390576	0.449302809450845	-0.50844872822717	0.354831898413621	5175.43505152637
22	10.8843175612161	-0.955400087262485	0.466231609208461	2.94576204185487	10664.8064961911
23	31.3543367830172	-0.48240057530501	0.336114290960452	3.6414831295154	3703.85818519417
24	8.56010560272322	0.642692579387975	0.958951275445596	2.11616425275124	13607.2533623643
25	14.7872865736966	0.458848168566772	0.741452265098132	5.97810918485683	7857.18680350535
26	33.0521754475272	0.741999495984629	0.997306940570551	2.51537657755166	3514.6232119838
27	11.1573627304889	0.978203686384768	0.25858118750977	2.04202545551384	10399.3561301776
28	11.162387595389	-0.448039824303716	-0.834396225226827	4.52496730466385	10416.3703472911
29	14.7458695999568	-0.920222854366865	-0.626019169134378	2.06503377601248	7876.29556119295
30	29.7471517225677	-0.197826191129429	0.0486582940516414	5.1369591905396	3903.7899000268
31	34.2824339638704	0.0512880208775388	0.220394943940898	1.71468083173697	3387.50583213778
32	24.7265025795505	-0.203203790306092	0.3169908564871	4.22832227956195	4696.46163950345
33	34.5844818652208	0.276161761156778	0.380429010327177	1.86000875784023	3358.01646398996
34	20.0020401380208	0.580065848893739	-0.514229191835296	4.87206212629009	5806.11276565874
