1	8.21673835242467	0.526465348957042	14135.6636881645
2	14.7418226844106	-0.682679881359756	7878.51506169346
3	22.3382977323164	0.455958703857842	5199.18975109072
4	18.0700357616388	0.0754101483666005	6427.22845255259
5	21.1633740247087	0.612704587126529	5487.86376148943
6	11.5066172562129	0.825117187336922	10094.0973487185
7	9.47849886684555	-0.571907223974015	12253.7354470736
8	22.0498621207953	0.613403379883514	5267.22743534918
9	26.0416189243536	-0.426331030464807	4459.81934425173
10	17.312723097857	0.216102016865891	6708.38723833734
11	15.4953316022161	-0.985654093746628	7495.61474428463
12	20.9791215786699	0.561706945862633	5536.05171487727
13	24.4381018484948	0.292726924571934	4752.44196653591
14	26.1382422145684	0.969858950805498	4443.4058686311
15	30.4604340008023	-0.154769950431618	3812.83519033175
16	24.3105370004959	0.838274119788776	4777.45229672792
17	19.0229339614388	-0.998732159200023	6105.52193566685
18	30.8175024902869	0.182510610520383	3768.6583294364
19	34.515766826688	-0.732991613940949	3364.87994533678
20	33.1948954258119	-0.488991673105101	3498.76052059287
21	12.539558982654	0.361133615937091	9262.01725858682
22	10.8421998574812	-0.299289700218579	10712.022619905
23	16.1306865154899	0.967013607832456	7200.32968530537
24	21.1913003858325	-0.999411014964314	5480.74486466605
25	25.8383752670986	-0.103588366405966	4494.88357822887
26	26.904382612936	0.803804818217293	4316.84326136635
27	27.297019880565	0.753218653776584	4254.74242218225
28	33.18753446854	-0.903517961656099	3499.56361824158
29	16.766146524785	0.675822476216459	6927.22442230054
30	8.44994227057824	-0.224276970012672	13744.9228854292
31	12.2445749312427	-0.742607940690908	9485.5320312254
32	13.0925429277273	0.707750986027314	8871.07914006845
33	13.3291492793833	0.817942703526192	8713.71725146856
34	18.7281776717066	0.82972625509673	6201.53928231674
35	10.2825511675911	-0.77731971516972	11295.8470916183
36	10.0255987343254	-0.0248957859217886	11584.4646799669
37	30.5068257689011	-0.988166772150687	3807.09445516936
38	27.7051802779191	-0.638272336353941	4192.04654788732
39	29.8032486177769	-0.966019579623715	3896.96957228933
40	29.260690198009	-0.989750614693484	3969.23318213547
41	23.3076919637236	0.199898496859756	4982.92623694118
42	31.8459603376162	0.215485208720437	3646.95158030388
43	10.6470867354577	0.887275629537418	10909.3002636966
44	34.6693337125825	-0.992416292079207	3349.99372216051
