1	7.25776968362589	-0.248533026179388	15991.1057116642
2	8.84817658167877	0.677525770506939	13150.3992751644
3	11.6543833848618	0.326681111352812	9972.49964840414
4	7.10169595779209	0.991641153999108	16406.9327820802
5	7.33735289910442	-0.0317258971435554	15829.2283801603
6	8.48160615676699	0.776496425513656	13723.3602390137
7	11.298377018129	0.991654363954424	10300.5989783003
8	10.3919982104497	0.857875535770791	11197.8853835036
9	8.66973301503549	0.988607456849142	13431.7755798384
10	9.17802548844722	0.597546209479065	12674.45638671
11	10.8501349058554	-0.350074506226537	10696.3079362752
12	9.20019203640615	-0.01237715390941	12624.3364426941
13	8.86838621727803	-0.791277783833834	13068.4149469784
14	8.00975706389723	-0.96602667630291	14458.1669148409
15	11.8879148628329	0.924976879997117	9787.60698341121
16	11.7498940284918	-0.109300959871242	9882.65741728935
17	7.57705468681735	0.390825129955893	15348.5992835845
18	7.76767407692064	-0.868751378880441	14912.120169503
19	10.5048423598844	0.989949214245735	11080.350479379
20	9.73166459400041	0.952271216906046	11961.7586028755
21	10.7875397389989	0.816428900550182	10785.6197767612
22	9.39655246914873	-0.43498702532492	12346.9238274702
23	11.0762080174824	0.194807093671748	10490.5490937133
24	11.3243025290425	0.967921685327944	10276.5068765323
25	11.5340249616181	-0.438382808069313	10060.6150912139
26	9.32101589081206	0.726218545053228	12483.5166853596
27	10.0640239582183	0.374562520830951	11551.0958318035
28	9.09030208735797	0.942435742010733	12807.4663207928
29	11.588485795768	-0.993359446121707	10001.5587782221
30	7.34129225496407	0.997529738447055	15870.0839602287
31	11.1488429713727	-0.941834418047684	10396.3054966361
32	8.17754568910033	-0.841224846611022	14167.768825978
33	11.7816574271427	0.932870470232865	9876.18599336815
34	10.2738559187628	-0.571764185292473	11289.857431605
35	9.91674429321811	0.896944345784289	11736.6274231662
36	11.364719667683	0.224223819901265	10224.7152544301
37	10.9386758848273	0.714466743458335	10634.1383939093
38	11.0973509520069	0.535292671580608	10478.0244727211
39	10.8561280444196	-0.898707035039794	10677.0916146403
40	10.415525547184	-0.996776574656488	11125.2266478835
41	8.33525568001174	-0.306799823360752	13922.5709866525
42	11.6773982686788	-0.595512229131508	9933.91512063268
43	11.8482242126558	0.97353985129371	9821.32956543725
44	9.76019596554719	0.898251662255091	11925.3161183429
45	9.75048940596488	0.363365697847117	11922.608468676
46	9.05033908496601	-0.989094319754067	12799.2316908627
47	7.20634600245405	0.392941916125189	16139.5578424051
48	8.07365469422814	0.833315203194057	14420.5526107905
49	11.1090376306321	-0.708479011411891	10438.9077604782
50	8.75964420174252	-0.390562853492147	13245.3726334706
51	7.8946106307127	-0.874717240410393	14672.6927005001
52	7.71510317579586	-0.331725249005528	15039.6622228798
53	7.01581735987743	-0.309756540522682	16538.6965994604
54	7.974861646703	-0.216638052987904	14555.3562031645
55	9.05922512896204	0.800313035618595	12847.2500982835
56	9.53469054293415	-0.66542846476365	12160.9371768934
57	8.23624766106686	-0.314487441100083	14089.4926119489
58	8.08250796118137	0.480557456124365	14391.0242172731
59	11.8341594929033	-0.322299251977482	9808.01833919093
60	9.78967716828102	0.787097205115322	11886.4193343967
61	7.29618783315339	-0.677041886006127	15883.5818959519
62	9.21417471945425	-0.956747950873795	12573.3377263125
63	10.7857286909131	0.122869689893766	10771.5330946837
64	10.6145818266411	0.923275394712509	10964.0807191597
65	9.13341519112129	-0.795243666036516	12689.834932542
66	11.5211069362673	0.108970292222339	10083.4573992143
67	11.3778763960559	-0.990341539500021	10186.3701451645
68	11.3605847241093	-0.360644889591288	10215.7873386164
69	7.35745840626027	-0.711570316113385	15749.7205865048
70	10.6168055786321	0.253102425671311	10946.1609942749
71	8.33470831303044	-0.568657385558996	13912.629067288
72	9.1682030698602	0.995202325148187	12699.8947768409
73	7.88872663319092	-0.515529915074023	14700.3883048892
74	7.84336314747679	-0.271923128271881	14796.7107568275
75	8.47162379967484	-0.81306407851641	13678.2462064359
76	11.7514531900274	0.999384948174147	9902.83118779168
77	9.82612521716011	-0.237595928763019	11813.4815749742
78	11.7241412507823	-0.316016472256701	9900.13158474118
79	7.35540453676565	-0.903101158016954	15743.7681880639
80	8.38508060521296	0.998234071558357	13889.2895525887
81	10.6181131626219	-0.470211835556508	10926.8429207597
82	9.39209127567178	0.219856997914228	12373.6457065227
83	7.96564577217627	-0.678765576753587	14551.1687407294
84	10.8185068396248	0.0316783712205262	10736.7259252177
85	7.99594297823267	0.77611988210278	14558.8719809672
86	10.441744334303	-0.0585365876914423	11121.9034074746
87	8.26735889432715	0.98958636456625	14087.3091217934
88	8.74002923780705	-0.732198516073817	13262.1720236767
89	10.5952149397608	-0.882222489291412	10939.911250179
90	10.1729349579127	0.826863284633998	11438.7457360534
91	8.06999657083605	0.924234620388797	14430.44689894
