1	9.83079155783694	0.814591441292434	6.16390624262495	11784.0411609104
2	9.66863568852223	0.460083797062724	0.920707471240766	11962.104349085
3	8.39909563656839	0.88781428296541	1.16301645405316	14003.3088693047
4	9.93649802748864	-0.76575183085021	2.96382728413538	11762.5945267283
5	7.77254540895188	0.37512106781611	0.5537331257083	14707.7648628195
6	7.79717142161276	-0.152308807957619	3.72799892536702	15369.6933864867
7	10.7700546826694	0.15405425115697	2.83002247958638	11109.2669185789
8	7.68563299526494	-0.160779768864101	5.16542439650626	14721.8913996339
9	10.4372741737813	-0.306896378819314	4.84946787999547	10990.8607427151
10	11.1653932134823	-0.971272671758876	4.0589525397319	10261.900687529
11	8.17209319581658	-0.997201861138528	1.25151301036326	13847.4701943731
12	10.2117583263395	-0.890125330613526	5.76133285731663	11027.3909061989
13	11.466776378131	-0.84021777965978	5.42860112986033	9870.09896025521
14	9.35353647692937	-0.958154529146729	2.13812291130408	12237.203472693
15	9.80316107981325	0.6184391505888	1.11102276384936	11887.1016736455
16	10.7407920418694	0.769176457127758	5.54145578895877	10794.3717743267
17	7.86266329551204	-0.243897940778456	1.94170461455616	14917.0307204441
18	10.6157915147591	0.248770454833876	5.35628774286927	10779.3173396978
19	10.4485644712348	0.0028088039269986	2.02019107748704	11271.9803990334
20	11.3311235798909	-0.993721615562838	3.62495803183906	10099.5711923588
21	7.40952895400494	0.559411425916235	1.69570351588254	15969.9873579763
22	8.6150147673016	-0.113949355347526	5.72787947294116	13021.3087250406
23	7.70495303272176	-0.904733278116531	4.52523140458786	14737.6757622014
24	7.26801123947808	0.996633304749359	0.49531049320913	16280.5397816892
25	8.38530917522367	0.894826327925753	1.06825730913079	14013.061586092
26	11.4612143415915	-0.864420208314817	0.552362446089272	9876.96374644198
27	10.4349239580962	0.997154362605486	0.71593101360055	11287.4167194321
28	8.17143243375625	-0.613203940716995	2.7453856330991	14435.7107195785
29	10.2804363603578	0.82876274491566	5.30144383196941	11335.7481277283
30	11.3533000901564	-0.0272194912601722	3.08783456401838	10514.8925756498
31	10.8486064976155	-0.910914516102925	0.659255700030079	10438.0911722222
32	9.20184021591598	0.302271914987042	3.45306657295302	13087.6406788961
