1	23.3968674691987	0.923717950589343	0.952680049265281	0.0646689819685468	5056.02480637983
2	26.2224330602868	-0.72000663806107	0.692668860476624	3.46265291798002	4478.72178600017
3	32.4720282983003	-0.484960523736122	-0.99290463700662	6.02601635072647	3526.08167225882
4	14.5267522003307	-0.252735665709934	0.712514575751584	3.50901982636982	8169.82711113122
5	11.1162428206067	0.192860334455277	-0.710548908279458	4.88384228205347	10153.6793181348
6	30.4235166441041	-0.830288178964997	-0.840016960740554	4.28466492301539	3767.47201536386
7	20.3055221640046	0.840163271562828	0.99871108013901	0.536329020845813	5847.02346383791
8	14.9669598194259	0.301391377575286	0.630759910160962	0.425315869449687	7911.4005505959
9	15.2226740786905	0.96209099049837	-0.16464569559812	2.40300718346106	7599.11121484392
10	12.7380400421804	-0.159085637422511	0.999837995169787	1.89612656075849	9432.66485617356
11	18.7953265001928	0.973921326734541	0.66166001498045	1.21199567026206	6279.87489800722
12	12.2351896852365	0.749918088464848	0.409934945756666	1.34416344712427	9645.25663513671
13	20.9263221718647	-0.176757686812288	-0.581711270483318	1.48328695812584	5480.80930839612
14	32.4650301794937	-0.991505877971838	0.0518436355514497	1.55866957865143	3577.59942326051
15	24.0867098831573	-0.54044987758119	-0.504785656276041	3.4183334840996	4774.73904909698
16	15.2925638841552	0.83833946768249	-0.0259308493322095	0.510869986398303	7596.43281508288
17	24.899953645646	-0.929774645171951	-0.969401166525971	3.37070095549757	4577.45643771844
18	28.5756565727094	-0.0466512504347893	-0.881819911202165	1.68791660127613	4007.75980040071
19	15.8873542769491	-0.275832607606279	-0.871065756260822	0.0535792572559078	7126.59758932027
20	17.8477505317857	0.980336740936668	0.159235209590225	1.56505733167846	6538.49206807273
21	14.6897745727484	0.578551514591695	0.964145110203705	1.27412487402898	8140.1602761433
22	20.0560999686405	0.0332733927594986	0.999950288572324	4.28526520066894	5919.6185845757
23	21.036761306945	-0.684173820109919	-0.280433449400676	4.39360787752224	5484.85724013977
24	22.0023414087106	-0.316413446052232	-0.464551549126829	0.525112077706551	5228.00087257918
25	26.7322677036866	-0.903699801769524	-0.0484132232969072	3.85400110422379	4338.04063713378
26	17.412414947322	-0.306661111939132	-0.986833270830596	5.94078646905118	6495.87167798125
27	24.2479487401076	0.248722021152225	-0.137958265035046	3.6962737062073	4779.67163149181
28	8.25021524287825	-0.245098481757986	-0.383166406680489	3.78079318585398	13803.2979737561
29	28.0478389345245	-0.994961736758451	0.999821202848642	2.14407480752714	4202.40114904542
30	15.1121650250846	0.914966550210513	-0.837006632792019	0.456538091148549	7495.51248606284
31	22.8963210491739	-0.0358245840769329	0.314956789368462	3.50039435271198	5105.14122940193
32	22.1591359495087	-0.113459594292987	-0.170187280233213	2.42355423351206	5224.42208264459
33	29.2042692202272	-0.286463189543099	0.985222289976206	2.38314312658301	4035.92091954929
34	28.0300901167519	-0.999821081607264	-0.635945845607485	5.09630735411484	4097.4915445585
35	34.0639752838174	-0.99916674915645	0.544490458220714	5.07634746951364	3431.53776525939
36	27.5541301475238	-0.583910143126618	0.0778682711754198	5.44290962921691	4219.05766324862
37	12.6264780404885	-0.96707459297076	-0.985875345064867	5.62821999057261	8845.81804009517
38	34.4558662307427	0.962785618219136	0.728243009786836	2.47638869514161	3403.9509903968
39	34.2413546116748	-0.311983605527449	0.551342610890189	1.89899621906437	3415.96962380901
40	24.2476953484081	-0.999625476734915	0.947914517766962	0.671967197573208	4867.33278734499
41	20.7403272905431	0.439335635562975	0.989918423446007	2.72806520586788	5720.57292902252
42	15.8753613604772	0.0777053145164974	0.955358568214101	3.47426470752439	7512.82945850437
43	26.0118933397544	0.192262795353463	-0.225406593165111	5.4971625180153	4449.10974688721
44	15.8142780739372	0.0740698208483209	0.160734465296649	3.22779626336132	7383.25047869876
45	20.9059441972915	-0.159402560564423	0.687729658150158	1.55093152799066	5637.26278142019
46	13.3707641569534	-0.503312412570348	0.953602769136572	5.07363250746707	8952.05468194714
47	13.6497086965128	0.550135387334248	-0.904909687814493	0.242474527554044	8256.31668707728
48	28.1089693606042	0.000839717944692519	0.937543151054143	0.618240130792347	4193.45421903141
49	32.1895510130932	-0.0951880969964099	0.707212878882273	3.22630385040434	3643.6002978476
50	19.4125618781872	-0.287403843435967	-0.801358136027273	1.3648211275301	5870.01669262286
51	33.6705231992087	0.853523505891891	0.664882624032191	2.73245858944355	3481.2188048967
52	11.1346064055799	-0.832410589486653	-0.921355873179407	2.87006341991754	10012.0315184912
53	30.9766342501788	0.375696765432148	-0.999671744803904	4.86147056768173	3695.35834837633
54	12.7753612666829	0.220237819671592	-0.879509532756734	0.504339091261726	8810.30386742187
55	33.2294665606452	-0.0953427518432276	0.97934303585127	1.25613109442249	3540.96523470858
56	17.3943958469	0.999537562322303	-0.973415383482219	5.23142475599881	6509.22337642919
57	21.1948145101944	-0.322138672033271	0.761821223009143	0.0428820794650752	5566.43499341393
58	14.0816833929189	-0.932255697467203	0.0202945686303667	3.64435400456145	8240.46906287959
59	30.6865642749905	0.0254274505189714	0.855025566741208	3.33729780334432	3832.14537995435
60	23.0147117218239	-0.970422382578002	-0.672858855750089	1.83204943054374	4974.46503168639
61	18.2302552866902	-0.984405162241288	-0.699717820161881	2.64556379035057	6250.95048757732
62	26.1484229610474	0.6919619275852	-0.537459430426162	1.89607171017686	4402.6554984956
