1	7.80992168857824	0.265166090501085	-0.944326569654264	1.52128726711586	3.31970331110031	5.08599362148155	14871.4811574156
2	11.3002382263473	-0.199546500065694	-0.697622409644705	2.35611348274759	3.59437374189526	5.99378502205991	10277.7122713886
3	7.95568100678889	-0.358573397650293	0.845745557962079	0.522979992400422	4.60026166358902	5.81930142298759	14600.8991884238
4	11.8900742811665	0.483490385908049	-0.296892817170122	3.30869367486041	2.96752747913965	1.9305094958606	9767.88868390274
5	9.66020293348295	0.712753349255447	-0.61062910387904	2.87241155663494	2.46204507484038	3.73154390878371	12024.3053669995
6	11.7846971299482	-0.2413558266317	-0.834223036332003	1.48382902142785	0.332920225289881	1.57338070513955	9855.49255550821
7	8.2825100689453	0.897802217912765	-0.24137811107146	0.420048702252404	3.05556726715523	1.02940713197201	14024.5470755564
8	10.7788030779579	0.802781464088414	0.97994477311557	5.6340746488906	0.754025673692076	4.7444996886329	10775.2716932525
9	8.89412158377059	-0.715640444031114	-0.959446258344452	2.70970332713342	0.662332473510187	2.20341796323528	13058.4928256666
10	8.24421290335724	0.878270056203794	0.898266974575534	3.69220398484772	2.78434619186542	3.78517567933998	14087.4699104869
11	9.4780859881878	-0.869265527959811	0.996094884010413	2.78920203703998	3.85115089839714	2.41580671388824	12254.1543377232
12	11.1200934576079	-0.0991295666457305	-0.683584488417131	5.36927395831388	6.25354248802518	1.43492099332383	10444.7441265355
13	11.5856922227	0.6169686284487	-0.665605440502236	2.50721924111311	5.2670879475919	3.60290005802172	10025.2609413426
14	9.19115557039739	-0.359977553450638	0.28215141191425	0.940346731030612	2.6173167067902	1.16963468129967	12636.0446678566
15	9.36178022310789	0.639285641060289	-0.985196490646579	2.30369780304242	5.90861777193378	4.08476161680045	12406.4884677195
16	10.0730923989883	-0.766342347356712	0.522073214174597	1.34235655944691	4.92390109330676	0.340365307848722	11529.6251228109
17	9.14671107925202	-0.780295685709752	-0.88530464751639	6.12398154265147	3.69903173870048	4.73854346975212	12698.1432815663
18	7.19153264452722	0.29904597744161	-0.945409551822689	2.98069911207548	3.25154098713776	2.62830839338693	16150.2115492049
19	7.99878587065895	-0.990427450317893	0.976300968286977	3.89463275181102	5.79707112012025	3.458085292801	14520.5663408991
20	11.9246873583515	-0.959106903338969	-0.447610943677953	4.95353613237267	1.99933394039474	1.16216747086644	9740.15487893815
21	8.87145992466824	0.954751569853802	0.972416391260175	5.90707668341437	5.88583304306886	4.15356371283695	13091.9563827444
22	11.9689008861404	0.934696857314723	-0.572605929416101	4.18050080290856	0.269664415241834	4.52839157470986	9703.9993431625
23	9.63918510132848	0.994421431490021	0.851741092069154	1.40380209107182	4.46142910029304	5.96271301101301	12049.8109392688
24	8.87415617421046	-0.0055466097076569	-0.940879246617447	1.53453569472262	1.02250645852469	0.594504235596959	13088.6650497655
25	9.12551579632764	0.287484682482497	-0.045878283743929	3.95055151673702	3.51098791147117	2.95927390373505	12727.5675065772
26	11.1055559413292	0.980913524448064	-0.323058685752071	4.6279026165861	5.69575600791454	5.22201661906337	10457.7802425956
27	9.40830861900296	0.953533024749294	0.918903174001282	5.92323335279878	3.83321102380879	5.12642638239984	12345.434215556
28	8.81286427251629	0.400896847457807	0.500076145163282	6.23534305715155	2.17972324563522	5.0707489781836	13180.4520264599
29	8.28151282701499	0.558501410517816	-0.0558201878967693	1.0989643976009	1.49770274578302	4.07543818739989	14025.3638540485
30	8.4584237987777	0.420402228829489	-0.999356283240907	4.92925752246428	0.388150644243635	4.79650256689722	13731.5393772172
31	9.78814180744669	0.0676099585350097	0.918959659529772	4.78312541498309	0.964188883983483	3.15721370079305	11865.9376435711
32	10.4561118678847	-0.964232535500375	0.953481015742819	3.33943857913109	1.5895719864911	3.58580385634775	11107.6823687772
33	11.9255634434418	0.808859134591948	-0.407922780978073	5.31004337244247	1.70133765050257	2.77325340448469	9738.75544403563
34	7.12401210131754	0.670217777947325	-0.957545518161124	0.748720056681686	0.782561191394566	0.438380938506954	16304.8536691679
35	8.44879600980702	0.710735408104528	-0.76031421716002	1.66945177526974	1.55983193021403	4.75554313587086	13747.1644896641
36	10.9448546014094	-0.317004860197273	0.710084912644343	4.80429869431854	2.73063511544882	3.86953228987227	10611.1287260867
37	10.9830738442515	0.437199213545719	0.607311397410402	4.65165791078035	2.52659569759075	5.80942901920861	10575.4827329815
38	8.38418710740467	0.331507665492363	-0.863444060096184	4.39604005763758	0.133465483546647	3.64613640151177	13854.2981347907
39	11.7285471659925	0.994395398250049	-0.379133959242397	1.64431669144112	0.979156706314192	0.779456993523031	9903.17190358182
40	10.6308223668268	-0.717441994513724	-0.40618641465064	5.91780347767187	2.31931183926879	4.03101491140163	10926.0403130714
41	11.4423485053805	0.211015300223501	0.155693120839948	4.91892215508527	5.31984762876889	3.80848574499226	10150.1463712429
42	7.06763949427771	-0.143552080703972	-0.85920102753631	2.12661643203758	1.78011380816656	5.25499579972549	16432.2219646137
43	10.2417238405542	0.985319737911172	0.761950803483142	5.79713838052716	3.68318443903943	3.70982265387585	11339.6760376193
44	7.27572836940145	0.976627992685875	0.585857730161034	4.94015914338708	0.238050470466301	4.75211329861626	15964.6052341278
45	9.57260235735382	-0.765733666378243	0.860747820579032	3.15590271834749	5.29633253192317	1.14246826565375	12132.613225597
46	9.08317581541002	-0.999893670338587	-0.534808817160861	4.86156656211144	5.08269480993412	1.68138165078573	12786.6868602633
47	10.833812487982	0.916316608592961	0.0982123879799453	1.8811955036967	0.0490402254768447	2.20754375929431	10720.768415218
48	10.3782432191554	0.74747233498193	-0.9577784185507	3.79161337708438	4.33794975013284	5.29986270503293	11191.0120382941
49	10.9297486784991	0.609771344146117	0.853946557949867	5.78947545259018	4.20418043851175	0.636586742473154	10626.032962013
50	9.10076866132906	0.504018116947334	0.452365156329489	6.05778594030774	5.05897930764529	5.91559124619459	12763.3003939855
51	8.83754696279397	-0.716812742247197	-0.881998629498922	1.55283622912202	2.06993381464779	1.82307333860252	13142.0333466049
52	7.32641807273834	-0.0406055543472686	-0.127145541360601	0.706861788135307	1.80145030390057	0.481766265534862	15854.7593943135
53	11.5959275454938	0.726107532137027	0.207395605354164	2.20016926001276	0.67504288264787	3.84325069912865	10015.6425942672
54	11.7814260891228	0.818337232369036	-0.292499428062304	3.62248633923382	6.2319753949647	0.81249598463931	9858.62809697503
55	10.2734133964838	0.937573966283618	-0.969163088209091	5.66605640121211	1.8622070720321	6.27148454988773	11305.3858007735
56	7.02830490525473	0.625854448120271	-0.941709871258905	1.88466552247279	0.586544678587733	3.84790721590341	16527.5003684763
57	11.7123521331291	0.991615486010751	-0.999895545929015	6.00048874153613	1.09902268378141	4.96912912432625	9916.35315755194
58	11.0826362860748	0.707633095920422	0.966860661088689	3.86092268654321	2.74213601360972	0.679750533071291	10479.7282710543
59	9.94333142060705	0.202857276838288	-0.471454778792711	5.55840230596149	4.91599775586154	5.85249547259757	11679.9666481171
60	9.44289908006244	0.132995652516473	-0.379877501803689	2.69872492792601	2.37194326550589	0.203763461891624	12300.2901194802
61	11.0279596258947	0.991610354972955	0.838089812510451	5.42495790926346	1.17606123248501	4.3855248859491	10531.5378158911
62	9.84255774386877	0.992778745675546	-0.358913668652604	3.60202652728828	2.07878000195864	0.336504150509018	11800.9366882591
63	8.66834202300657	-0.466673129949307	-0.658249061904337	3.25159630242788	0.0136685782038712	5.25804274734477	13397.4653795222
64	7.3188848553419	-0.938465355887529	0.917351418902172	5.42813377818838	6.14311477749916	2.08006219294318	15871.2445676056
65	10.9943803607849	-0.99886882793118	0.993717431440046	1.43808021004884	5.28162331225332	3.17489574305601	10563.9660904362
66	9.77708991342691	0.75845019755731	-0.191623593394676	5.91953460493232	3.96773776551164	2.93578151158888	11879.1247637575
67	8.06981281180141	-0.950898324369886	-0.537905818440789	2.88993649687913	1.72620422218421	2.16518447799494	14390.764966059
68	8.08695590676135	0.267919624333282	-0.949718037699192	3.16701048009875	5.76133525859243	5.91622018251805	14362.0314357061
69	9.76524339102109	0.297972595003384	0.905383435267623	0.547451067182357	3.43763684104379	2.50126576598093	11894.2660119841
70	8.38664048754521	0.998399747086553	0.349099417584251	5.16111094496409	5.44799716594113	3.59247812401648	13847.8507969339
71	10.2910190005189	0.232738767364048	0.500747086921646	3.61440854509982	4.7694056742935	1.64165578070563	11286.2044530588
72	10.2069161271909	0.990993010635121	0.502258751592833	3.71615209918513	2.08588048081531	2.9429937486578	11379.4543493357
73	9.9747185409613	-0.78442424357754	0.0929247398427134	4.98676880851226	5.97917101065749	2.60451970696786	11644.2216434033
74	8.79660107738662	0.739807491550066	0.750894986143739	1.65624104343741	6.11562128580832	4.32843710104971	13202.6277190663
75	10.7231929886112	-0.191484245803652	-0.468127145409679	5.92662000690795	0.775074767850712	1.24676002901722	10831.647927294
76	7.33336002322325	0.877821455803855	-0.540622526366489	2.60240169922497	3.76112481592359	0.733828275327063	15842.5685268444
77	9.56274469717146	0.891405642174634	-0.205107972948163	2.60658174191858	3.54049421557464	0.269139420321595	12145.9942732477
78	10.7263408278159	-0.874413144373286	-0.893859887527064	5.15494669882084	0.267518036822166	4.001239899488	10828.3689090998
79	11.6272337811508	0.805969599389021	0.223390587392708	5.34601462256484	3.82724885867962	2.94080759108248	9989.08693818806
80	7.32378881218879	-0.101093605830605	0.548631427917598	2.3507727048619	2.56809175335236	3.98124622516985	15855.9350971526
81	11.0098175995731	-0.304323030377596	-0.663346884990551	0.72190596873155	0.0604925909506588	5.90149402875556	10548.6992866048
82	8.94658849434725	0.846362258652601	-0.905247181191523	1.88164730129405	5.81551375379518	0.0477601372369891	12982.3218008196
83	9.86778494897043	0.430282731054725	0.938856419223154	0.298774313558897	5.11343605560231	1.93154363064712	11770.382607342
84	11.1467580033359	-0.0690403418684444	-0.376727985093854	2.31507098677936	4.872851998822	0.69877168523381	10420.163053155
