1	20.5630810728115	-0.999997292417356	0.697684187048572	0.375244208835709	0.697276243370972	5645.8134383418
2	27.0604156211071	0.952472817655031	0.809820573956954	2.82383142910392	5.46892956657614	4290.28696797953
3	15.1805475917272	-0.799975090455314	0.31396206401294	5.42577661428858	4.08087498798546	7651.27839788904
4	33.2537815260451	-0.04028296048114	-0.380300193378515	5.37655098048826	5.13182509966835	3493.08499384136
5	34.3831851349722	0.999866974095225	-0.893410929139189	6.21875119833122	2.11386254716155	3378.23902845374
6	33.1502108652831	-0.255072798196476	0.830192231925071	4.82861507771765	0.18281256890424	3502.40697259805
7	26.664858800039	0.227242528065417	-0.763257609699485	5.65360371606116	2.98757071391277	4356.25358029409
8	20.1353816564973	0.148905967542947	0.634134341072556	4.83751672655231	0.229765935529813	5766.16404156982
9	9.87559731446859	-0.544970376795001	-0.877559064825549	2.83512888206035	0.946673211430336	11754.1645257141
10	31.7082388140085	-0.913129518782019	-0.889249942289329	2.3648635599867	3.10278684491599	3663.23507924684
11	10.6399252698041	-0.993366762196956	0.341186154834452	2.90904323345217	0.253703550715692	10918.1048292639
12	28.1620738572165	-0.266795120634076	0.979252478905051	3.47333637142252	2.51853449391615	4121.91704028289
13	14.9771210375907	0.64150764917946	0.408517347576558	3.28716047342762	5.92307842280632	7754.15969265536
14	8.6989977842661	0.109689438164064	-0.533975881319232	1.64053757199564	2.06016191939956	13362.1085802126
15	11.9560724493303	-0.73540841486208	-0.443769678859653	3.97254212639985	1.11960948870653	9719.9418181376
16	22.97134764065	-0.337264671690579	-0.568711397506497	2.03248856672427	5.6729934310099	5057.07909128883
17	21.7521361824613	-0.475528622992422	0.598553596884079	6.25746418582033	5.53858886940945	5337.96779826668
18	25.1379694930351	-0.0571709014417628	0.770712058509988	5.60439911579959	4.34791646663937	4618.39619436899
19	34.7728428665712	-0.462049976517804	-0.72608959398463	1.70237329875026	2.54820272976846	3340.45944425689
20	11.2523454282438	0.188772516138669	-0.964064861182501	0.117094860656807	4.43870972213459	10315.478643652
21	28.9842539925572	0.686069570946014	-0.936758166033961	1.34828446876303	2.87684339859888	4007.43735804146
22	32.1240746574339	0.17819078122778	-0.0440540483721442	3.8430266223174	1.28805233562963	3615.75656989677
23	12.1218268974619	-0.237295761367645	-0.988726528337431	2.88061053405698	4.39536738130302	9575.82985051887
24	19.0604071739885	0.749861022659978	0.667551813058757	5.52637955968689	3.94260775576891	6090.99640196973
25	19.4335068676048	0.144341193109168	0.987589620062034	4.89505272304135	2.99169904143154	5971.01602701571
26	12.7741204596086	-0.198106626342671	-0.999180754969652	5.89348176910701	3.42144216129274	9087.42596263006
27	9.90314763265167	0.739976655111003	0.716503691063495	1.76581116160537	5.48422278811147	11713.9120910543
28	34.8020350574025	-0.819054982247382	0.907899554863766	1.33657217752057	0.0965499777856142	3336.06895159235
29	20.8007057939469	0.936028665530951	0.953914742742534	5.84896563999788	0.749245374203264	5579.33680713831
30	20.4105620370559	-0.745015566115043	-0.600618183273422	0.702854142239397	4.1623290643338	5691.61430222817
31	22.6313336931674	0.309212587661144	0.967067462948835	2.10709470125129	4.17084402932208	5128.38670814233
32	21.6447278417929	-0.858907658483602	0.755421138467574	1.91044669272008	4.49266221825856	5363.41987766582
33	8.91261292289653	-0.829100815515127	0.660428218490705	5.72722207587498	0.921053785964989	13017.2938988235
34	21.2642406202324	-0.996108683428467	0.979644665897384	5.82815592204777	0.35508149047447	5457.61672011739
35	16.6694031584523	0.437434803592437	-0.9331721226357	0.604232489052382	5.67598088077673	6966.85377365028
36	12.173385431065	0.691265652002223	0.611439612750025	4.00701879909849	2.42772633695345	9535.3242804329
37	25.9303591956911	-0.967047894872976	-0.150278844275634	6.10633967700633	2.8844320196735	4479.77016654348
38	32.3633174775599	0.637342826531877	-0.989624846673063	6.19382138167022	3.90670439559524	3589.00583011487
39	18.341110736597	-0.990531322307493	-0.723286180076637	2.18669674230839	5.49348292983037	6333.52604280583
40	23.7422662602503	-0.828657304765301	0.50155502117305	5.47528688705138	4.4409465870773	4891.02166407814
41	24.6628072834933	0.945338443008097	0.137558381709774	3.79103553340785	3.90135084243601	4709.60497051333
42	28.6092104780676	0.449817991983964	-0.755180244053853	5.55561913022871	4.38606703121644	4060.18964854966
43	15.8251636384954	0.681535919656508	0.540114444257625	3.40053259690408	1.27282359236389	7337.20715123921
44	28.193308130758	-0.863626346266668	-0.699361918138402	0.594971829656989	4.08768210836894	4120.12351285856
45	29.6101997884887	-0.459338766610533	-0.998954335094919	1.15026184770562	3.17498811999127	3922.64989373776
46	10.854578450262	-0.99340615452322	-0.837271818092499	4.69118986125916	2.01188277112768	10697.8170087399
47	14.2611030354272	0.992449382206047	-0.277228007478647	1.73186630965872	1.95627760118692	8148.32248372193
48	30.6508334841041	-0.831567631627928	-0.97434881890591	0.883832386021095	2.41790161324031	3789.52374392509
49	19.6260135415669	0.669374084564374	0.00740372240926844	5.91552458035213	0.0917733371713114	5919.13227925878
50	31.0427365348204	-0.398910403973112	-0.416842765094498	5.93600320489435	2.96535556295174	3741.94691936269
51	9.11650313812123	-0.828343867603244	0.455816181108521	2.19879829571207	3.33042333529505	12738.7860753998
