1	16.7623721975303	0.779164044472318	0.153154528555959	1.88843750592987	2.12158338001627	7054.51457773371
2	15.8164629280588	-0.94613867070372	-0.999291552684102	5.1678852820279	4.16329519454926	7266.1080232356
3	11.1375336994432	-0.98650470511142	0.352111640457125	5.62164942585138	4.72035589299845	10171.0860206752
4	14.0348188506051	0.950206369855524	-0.450683724421656	6.258276520081	3.12556837600594	8271.96928398665
5	20.3974860424231	0.964649667686565	0.142249357369656	2.23913112271693	5.89503666786617	5664.99175511742
6	33.826912433805	-0.968761889970904	-0.997831042767028	5.22859816980243	4.47415802527346	3415.97619005269
7	31.5866545084482	0.441290748810999	-0.362279884214207	1.04669376859981	5.64804998701457	3650.07693582717
8	12.3171902157051	-0.468683179754008	0.856962005135998	2.11085380999775	1.13559968369924	9603.40050495868
9	14.9770487615834	-0.925734975880141	0.99423057738647	4.31222156681968	4.54444177632511	7790.53396275044
10	13.5214962244598	-0.155024889989248	0.761767485334228	5.46900906626519	1.63567802943352	8770.10427912827
11	32.7418562726663	-0.744968466971359	-0.91978296476683	4.90283616784114	4.1106440816911	3522.13883413821
12	34.9136634840818	0.825969235815554	-0.260856109308922	2.5000612581302	5.75941752177313	3308.31241958273
13	29.3254872067622	-0.81915075023602	0.503033973931271	2.43171105615378	4.70532117946544	3930.68467296204
14	31.8888667602488	0.465086713992764	-0.998191862938665	0.352224580525588	4.12025054100627	3626.78084499521
15	21.8286042680775	0.889243986707813	-0.48369456829176	0.66774535481817	0.40512250797624	5330.6165583391
16	13.9987757106201	-0.752426938150163	-0.8990448222399	3.73071921310244	1.0239447430536	8284.41360636901
17	8.84580635766921	0.495911914898063	-0.396845528434727	2.64478606504841	2.57118400328857	13355.1687211892
18	34.4069553506109	-0.813374817216903	-0.810833534590693	0.764648154462565	4.56775770393311	3345.7126066753
19	26.7446080181829	-0.134333907930111	-0.998680672353328	3.86597054951809	5.87153096325957	4320.16764722043
20	24.0721144644032	-0.999882055377367	-0.866184903736906	3.03404103390973	3.89809608040837	4777.59259142246
21	22.2221202819594	-0.134306420339743	-0.999579055680379	5.06527967723337	0.719003457408689	5197.06358514919
22	26.6250758131501	-0.968096246879298	0.564313281903133	6.09655593479889	3.23762883595435	4370.41431044088
23	19.2079643001091	-0.8325566067085	0.99605297545987	0.898543712606956	1.76338367202217	6087.8776149193
24	20.0240990326595	-0.808275327782641	0.380532268962036	4.8970427423022	3.89815377227118	5758.53193451622
25	9.51095464929115	-0.158868885547132	0.887145370373389	0.281044846232083	0.376652799094486	12408.7398756491
26	33.5547491172056	0.0468522238573991	0.0750770720813451	5.06109172565838	5.28180292885278	3434.03044227063
27	14.6110008009675	0.632252733263935	-0.888021105423677	2.22341751918756	2.90029179003808	7920.33104382707
